ID,Predicted_Time_taken_min,Delay_Flag,Delay_Status
0x6465,18.8,0,On-Time
0x1d3a,14.86,0,On-Time
0xbfab,15.82,0,On-Time
0x9abe,13.46,0,On-Time
0xcd17,19.94,0,On-Time
0x6b65,19.67,0,On-Time
0xc897,38.35,0,On-Time
0x3f62,29.86,0,On-Time
0x6df2,14.36,0,On-Time
0xae2b,19.4,0,On-Time
0x86c,22.49,0,On-Time
0x24cc,13.68,0,On-Time
0x7c1,18.98,0,On-Time
0x7d05,21.97,0,On-Time
0xa1df,15.54,0,On-Time
0x9ae5,20.52,0,On-Time
0xd0f1,29.67,0,On-Time
0xafb0,25.11,0,On-Time
0x5948,34.12,0,On-Time
0x846d,33.36,0,On-Time
0x3c97,36.65,0,On-Time
0x2373,15.77,0,On-Time
0x9a33,13.81,0,On-Time
0xc46a,13.06,0,On-Time
0x3763,23.74,0,On-Time
0x18e5,17.51,0,On-Time
0x6f79,24.48,0,On-Time
0xcb92,40.3,1,Delayed
0x4661,22.79,0,On-Time
0x3bac,16.9,0,On-Time
0x440d,20.65,0,On-Time
0x2812,17.86,0,On-Time
0x1b54,27.7,0,On-Time
0xa10a,44.77,1,Delayed
0xaff4,24.87,0,On-Time
0xa175,22.24,0,On-Time
0xd961,37.99,0,On-Time
0x7bee,35.68,0,On-Time
0x845b,16.44,0,On-Time
0x4abb,32.78,0,On-Time
0x16df,39.86,0,On-Time
0x8f3d,23.96,0,On-Time
0x8263,44.98,1,Delayed
0x2c2b,15.3,0,On-Time
0x1132,12.7,0,On-Time
0xc4fa,29.78,0,On-Time
0xd846,40.61,1,Delayed
0x9b6a,18.15,0,On-Time
0x9623,22.97,0,On-Time
0x4595,20.98,0,On-Time
0xd22,14.66,0,On-Time
0x38b7,37.37,0,On-Time
0x7778,28.43,0,On-Time
0x46eb,17.55,0,On-Time
0x91e7,35.74,0,On-Time
0xc162,29.48,0,On-Time
0xf1c,35.22,0,On-Time
0x549c,41.85,1,Delayed
0x3885,16.07,0,On-Time
0x4dfd,24.95,0,On-Time
0x95f2,35.05,0,On-Time
0x7706,24.85,0,On-Time
0x6212,19.83,0,On-Time
0x692c,26.43,0,On-Time
0x30d8,41.66,1,Delayed
0xb8db,37.27,0,On-Time
0xef6,40.17,1,Delayed
0xd25e,20.2,0,On-Time
0xb3fb,21.66,0,On-Time
0xc1e0,15.41,0,On-Time
0x95ba,42.3,1,Delayed
0xa3f,18.78,0,On-Time
0x9526,33.95,0,On-Time
0x24fe,24.8,0,On-Time
0xd50f,17.04,0,On-Time
0xa177,19.14,0,On-Time
0xc605,24.94,0,On-Time
0x4ba2,23.58,0,On-Time
0xcee3,35.58,0,On-Time
0x453e,21.7,0,On-Time
0xd411,36.36,0,On-Time
0x7bf7,21.73,0,On-Time
0x24e9,16.98,0,On-Time
0x941d,20.8,0,On-Time
0xa7c8,14.6,0,On-Time
0xddf1,39.77,0,On-Time
0x1adc,20.82,0,On-Time
0x77eb,19.0,0,On-Time
0x8bd7,21.24,0,On-Time
0x2ae5,16.62,0,On-Time
0x2da8,34.02,0,On-Time
0x1398,18.58,0,On-Time
0xbc30,26.49,0,On-Time
0xa00c,27.34,0,On-Time
0x2316,25.27,0,On-Time
0x51a0,22.08,0,On-Time
0x292d,21.5,0,On-Time
0x5f0e,32.12,0,On-Time
0xd5a1,27.39,0,On-Time
0x8b80,12.24,0,On-Time
0x1708,13.28,0,On-Time
0x80e7,24.31,0,On-Time
0x28f0,12.96,0,On-Time
0xb3e5,24.73,0,On-Time
0x116d,42.69,1,Delayed
0x47b1,34.19,0,On-Time
0x1ce8,16.37,0,On-Time
0x56e1,22.18,0,On-Time
0x56d7,41.97,1,Delayed
0x5903,24.29,0,On-Time
0x13ff,28.37,0,On-Time
0x7658,23.74,0,On-Time
0x26d3,28.87,0,On-Time
0x61f3,43.61,1,Delayed
0x4365,18.19,0,On-Time
0x3fa4,22.7,0,On-Time
0x9486,35.79,0,On-Time
0x30b8,40.8,1,Delayed
0x55a0,20.94,0,On-Time
0xe26,22.23,0,On-Time
0x9d4e,50.03,1,Delayed
0x3a80,22.75,0,On-Time
0xfa1,26.39,0,On-Time
0x21f8,44.88,1,Delayed
0x57b1,43.67,1,Delayed
0x69eb,26.34,0,On-Time
0x12a8,24.23,0,On-Time
0xe088,24.84,0,On-Time
0x7a45,28.45,0,On-Time
0x2958,24.3,0,On-Time
0x3c86,21.98,0,On-Time
0xb151,16.46,0,On-Time
0xa1a0,37.62,0,On-Time
0xb845,36.48,0,On-Time
0x85e3,28.04,0,On-Time
0xaf39,14.13,0,On-Time
0xc215,22.4,0,On-Time
0x36eb,25.64,0,On-Time
0x692e,19.53,0,On-Time
0xd8e4,36.87,0,On-Time
0x12f2,19.58,0,On-Time
0xdfe5,14.2,0,On-Time
0x776f,43.53,1,Delayed
0x2727,15.35,0,On-Time
0x6b48,21.87,0,On-Time
0x2917,21.87,0,On-Time
0xb111,38.39,0,On-Time
0xd429,31.65,0,On-Time
0xfed,25.83,0,On-Time
0xdf96,14.85,0,On-Time
0xde4b,26.81,0,On-Time
0xa592,21.65,0,On-Time
0x397f,23.22,0,On-Time
0xc259,39.84,0,On-Time
0xa27a,28.34,0,On-Time
0xbb71,17.12,0,On-Time
0x6966,40.64,1,Delayed
0xd090,23.04,0,On-Time
0xb5ee,18.91,0,On-Time
0x6e0e,24.54,0,On-Time
0x7bec,18.64,0,On-Time
0xdc9c,17.12,0,On-Time
0x3533,22.01,0,On-Time
0x5aef,28.35,0,On-Time
0x9713,42.03,1,Delayed
0x8cb5,36.52,0,On-Time
0x3ae9,38.39,0,On-Time
0xcf75,21.85,0,On-Time
0xd567,31.41,0,On-Time
0x3989,42.13,1,Delayed
0x1a14,24.62,0,On-Time
0xa7e4,15.67,0,On-Time
0xba94,29.17,0,On-Time
0x13b8,25.17,0,On-Time
0xe0d6,15.46,0,On-Time
0x585f,37.55,0,On-Time
0x9750,22.12,0,On-Time
0x504f,23.4,0,On-Time
0x2b8a,41.76,1,Delayed
0x90c7,19.41,0,On-Time
0x89e8,22.83,0,On-Time
0x6d88,37.45,0,On-Time
0x5eb9,43.06,1,Delayed
0x6905,42.8,1,Delayed
0x9c1,17.11,0,On-Time
0xc2d7,22.47,0,On-Time
0xb599,39.81,0,On-Time
0x960,21.39,0,On-Time
0x45ec,23.91,0,On-Time
0x14b9,39.6,0,On-Time
0x14ce,12.28,0,On-Time
0xbb00,24.98,0,On-Time
0x3cc2,36.79,0,On-Time
0x1df5,27.69,0,On-Time
0x98db,46.21,1,Delayed
0x8d8b,28.91,0,On-Time
0x9411,36.14,0,On-Time
0x5506,28.36,0,On-Time
0x85d9,20.59,0,On-Time
0x713,26.89,0,On-Time
0xc580,26.57,0,On-Time
0x5c45,20.45,0,On-Time
0x77e7,29.77,0,On-Time
0x7a02,21.58,0,On-Time
0x63e5,25.24,0,On-Time
0x1efa,24.37,0,On-Time
0x5d44,35.08,0,On-Time
0x6157,38.3,0,On-Time
0x7f96,42.69,1,Delayed
0xb5b6,13.32,0,On-Time
0x8476,28.2,0,On-Time
0x702b,24.81,0,On-Time
0x7f80,28.72,0,On-Time
0x13f3,18.83,0,On-Time
0x121b,22.58,0,On-Time
0x343b,17.03,0,On-Time
0x739,27.19,0,On-Time
0x2817,19.56,0,On-Time
0x7c74,25.97,0,On-Time
0x512f,38.54,0,On-Time
0xb063,21.74,0,On-Time
0xd577,14.34,0,On-Time
0x5bfe,43.93,1,Delayed
0x3586,27.77,0,On-Time
0xfab,20.52,0,On-Time
0xbeef,39.86,0,On-Time
0x66ad,21.9,0,On-Time
0x7abf,14.64,0,On-Time
0xbe93,23.79,0,On-Time
0x9a78,39.84,0,On-Time
0x390c,28.45,0,On-Time
0x4518,40.57,1,Delayed
0x3524,24.58,0,On-Time
0x588,22.82,0,On-Time
0x7a1b,29.13,0,On-Time
0x2275,14.61,0,On-Time
0x5c11,16.08,0,On-Time
0x8b79,19.87,0,On-Time
0x3825,17.9,0,On-Time
0x5c8,18.33,0,On-Time
0x27d3,34.61,0,On-Time
0xd9e1,13.48,0,On-Time
0x8cc5,22.3,0,On-Time
0x985c,25.27,0,On-Time
0x75e4,16.03,0,On-Time
0x4258,18.73,0,On-Time
0x96a6,30.11,0,On-Time
0x2244,30.21,0,On-Time
0x4f4e,20.4,0,On-Time
0xd592,46.2,1,Delayed
0xa54,25.27,0,On-Time
0x5a1b,22.21,0,On-Time
0x7f63,12.96,0,On-Time
0x6ec0,36.67,0,On-Time
0x3a48,35.76,0,On-Time
0x763e,21.36,0,On-Time
0x6d4e,15.85,0,On-Time
0x3bb6,14.42,0,On-Time
0xd056,42.2,1,Delayed
0xd33b,33.36,0,On-Time
0x547,41.07,1,Delayed
0xdd34,23.89,0,On-Time
0x622c,13.71,0,On-Time
0xb87d,41.08,1,Delayed
0xc470,37.45,0,On-Time
0x1aa7,24.04,0,On-Time
0x5e7a,20.92,0,On-Time
0xcfe5,19.83,0,On-Time
0x7a04,38.72,0,On-Time
0xacca,24.39,0,On-Time
0x6f90,16.98,0,On-Time
0x2508,19.8,0,On-Time
0x645c,30.0,0,On-Time
0xb25,19.34,0,On-Time
0x48f,19.46,0,On-Time
0xaadc,21.72,0,On-Time
0xa44e,32.74,0,On-Time
0xa50,22.55,0,On-Time
0x11e8,20.21,0,On-Time
0x13d5,24.72,0,On-Time
0x973d,24.69,0,On-Time
0x4ac8,20.76,0,On-Time
0x8e23,37.65,0,On-Time
0x4be8,35.13,0,On-Time
0x6b02,28.34,0,On-Time
0xa833,16.04,0,On-Time
0x709a,29.85,0,On-Time
0x3c6f,24.13,0,On-Time
0x9ac2,25.81,0,On-Time
0x743b,14.97,0,On-Time
0xcd94,19.15,0,On-Time
0x61c,27.78,0,On-Time
0x5c63,16.12,0,On-Time
0xb791,40.43,1,Delayed
0x4968,15.46,0,On-Time
0x1589,19.0,0,On-Time
0x8788,45.76,1,Delayed
0x5d5f,29.8,0,On-Time
0xc323,24.07,0,On-Time
0xbfd0,19.91,0,On-Time
0x466a,39.97,0,On-Time
0x7dc1,21.85,0,On-Time
0x4b42,28.67,0,On-Time
0x1639,22.56,0,On-Time
0xfa2,36.17,0,On-Time
0x45df,23.3,0,On-Time
0x85ee,24.81,0,On-Time
0x8a1c,17.21,0,On-Time
0x6eb7,38.29,0,On-Time
0xb663,24.46,0,On-Time
0x8483,16.51,0,On-Time
0x48d4,24.45,0,On-Time
0x79f8,34.28,0,On-Time
0xcb6d,14.12,0,On-Time
0x1eef,19.5,0,On-Time
0x34a3,37.84,0,On-Time
0xafcc,16.44,0,On-Time
0x6e89,18.81,0,On-Time
0xc903,19.14,0,On-Time
0x5597,19.84,0,On-Time
0x1924,19.98,0,On-Time
0xa9b8,16.23,0,On-Time
0xc7cf,29.69,0,On-Time
0x1189,23.15,0,On-Time
0xde28,21.69,0,On-Time
0x7a3,44.57,1,Delayed
0xa61e,18.42,0,On-Time
0x454,26.32,0,On-Time
0xd70,17.31,0,On-Time
0x39c7,21.5,0,On-Time
0x4d32,28.31,0,On-Time
0x115e,20.51,0,On-Time
0xa90d,25.42,0,On-Time
0xb5fe,45.27,1,Delayed
0x7984,36.82,0,On-Time
0x571a,25.14,0,On-Time
0x2fd5,28.8,0,On-Time
0x6ea,33.05,0,On-Time
0x4ff,33.42,0,On-Time
0x82d7,17.2,0,On-Time
0xa290,28.6,0,On-Time
0x61ac,14.07,0,On-Time
0xd2d4,20.03,0,On-Time
0x428f,39.63,0,On-Time
0x8819,22.09,0,On-Time
0x1833,16.99,0,On-Time
0xbfa3,20.17,0,On-Time
0xcdd1,20.4,0,On-Time
0x1d89,22.62,0,On-Time
0xa6ee,41.49,1,Delayed
0x48a1,42.85,1,Delayed
0x2ad0,14.63,0,On-Time
0x42e,30.37,0,On-Time
0xc749,19.16,0,On-Time
0x127c,25.68,0,On-Time
0xc6ce,26.67,0,On-Time
0x7606,21.92,0,On-Time
0xaabb,21.64,0,On-Time
0x7a78,27.07,0,On-Time
0x500a,26.24,0,On-Time
0xc8ae,13.13,0,On-Time
0x7e83,39.02,0,On-Time
0x600,25.89,0,On-Time
0x93a6,12.58,0,On-Time
0x6659,22.81,0,On-Time
0x1de0,20.69,0,On-Time
0xb3d6,15.6,0,On-Time
0x7b3e,22.32,0,On-Time
0x5fd9,35.58,0,On-Time
0x7691,25.07,0,On-Time
0xd42e,34.54,0,On-Time
0x20bb,35.82,0,On-Time
0x8c93,23.51,0,On-Time
0xe212,14.35,0,On-Time
0x624e,23.01,0,On-Time
0x9ae9,17.04,0,On-Time
0x37b0,16.83,0,On-Time
0x65c,12.36,0,On-Time
0x692,40.93,1,Delayed
0x3f04,32.8,0,On-Time
0x916f,36.44,0,On-Time
0x7629,41.28,1,Delayed
0xe031,29.53,0,On-Time
0xb181,21.56,0,On-Time
0xdcea,22.31,0,On-Time
0x32c8,29.13,0,On-Time
0x9416,28.58,0,On-Time
0x8611,35.22,0,On-Time
0xde29,16.86,0,On-Time
0xc00b,17.12,0,On-Time
0x8e10,31.13,0,On-Time
0xbd6d,24.04,0,On-Time
0x39de,27.91,0,On-Time
0xa555,22.27,0,On-Time
0x22f5,17.75,0,On-Time
0x4e5c,25.57,0,On-Time
0x786c,24.77,0,On-Time
0x3244,34.0,0,On-Time
0xccf8,15.54,0,On-Time
0x6463,36.08,0,On-Time
0x983a,16.62,0,On-Time
0xb15c,41.73,1,Delayed
0xcf0f,24.92,0,On-Time
0xd5a9,14.59,0,On-Time
0xcdbd,15.43,0,On-Time
0xb571,36.37,0,On-Time
0x7885,24.63,0,On-Time
0xaf7b,39.69,0,On-Time
0x869c,22.25,0,On-Time
0x1b62,22.26,0,On-Time
0x6616,39.6,0,On-Time
0x45fc,39.11,0,On-Time
0x73bf,17.99,0,On-Time
0xc69e,21.87,0,On-Time
0x2b0d,44.91,1,Delayed
0xbf27,16.33,0,On-Time
0x4333,18.98,0,On-Time
0x95d8,42.12,1,Delayed
0x6cf2,32.53,0,On-Time
0x69be,25.6,0,On-Time
0x6003,33.99,0,On-Time
0x745f,28.73,0,On-Time
0x7789,34.48,0,On-Time
0x3dd5,42.09,1,Delayed
0x29ae,28.47,0,On-Time
0x2e26,21.66,0,On-Time
0xbbae,36.61,0,On-Time
0x8ef9,36.6,0,On-Time
0x6375,22.76,0,On-Time
0x4902,34.18,0,On-Time
0x4d9c,24.94,0,On-Time
0x4a0a,25.02,0,On-Time
0xccf6,37.26,0,On-Time
0x5793,27.85,0,On-Time
0x2f28,23.15,0,On-Time
0x962f,19.23,0,On-Time
0xbb80,14.71,0,On-Time
0xd293,19.19,0,On-Time
0xba0d,24.33,0,On-Time
0xb917,16.0,0,On-Time
0x9b3d,17.08,0,On-Time
0x6718,43.76,1,Delayed
0xaced,27.01,0,On-Time
0x6977,26.19,0,On-Time
0x5c92,18.72,0,On-Time
0xe0b3,32.48,0,On-Time
0xb54e,13.74,0,On-Time
0x895,18.0,0,On-Time
0x3d94,18.35,0,On-Time
0xbbd5,36.83,0,On-Time
0xb6db,41.26,1,Delayed
0xd62b,30.75,0,On-Time
0x6961,40.19,1,Delayed
0xde3d,32.28,0,On-Time
0xaa5a,22.23,0,On-Time
0xaf1f,26.47,0,On-Time
0x76c3,15.51,0,On-Time
0xd1bf,35.53,0,On-Time
0xdc1b,19.16,0,On-Time
0x9b9,36.1,0,On-Time
0x7ab7,41.05,1,Delayed
0x2379,14.17,0,On-Time
0x20e0,24.7,0,On-Time
0x8026,26.91,0,On-Time
0x16c2,18.49,0,On-Time
0x9fc8,15.45,0,On-Time
0x27d5,35.82,0,On-Time
0xce65,28.16,0,On-Time
0x6c37,19.57,0,On-Time
0x80da,43.55,1,Delayed
0xb150,18.26,0,On-Time
0xd836,24.92,0,On-Time
0x6fb4,41.26,1,Delayed
0x8d34,24.02,0,On-Time
0x39e3,16.96,0,On-Time
0xdd0b,22.83,0,On-Time
0x9473,22.71,0,On-Time
0xa8ed,24.27,0,On-Time
0xb401,25.16,0,On-Time
0x8f39,25.84,0,On-Time
0xe0fc,29.14,0,On-Time
0xb865,34.68,0,On-Time
0xae83,23.72,0,On-Time
0x9bdf,16.67,0,On-Time
0xa93d,41.43,1,Delayed
0xaed6,24.61,0,On-Time
0x8a53,21.76,0,On-Time
0x4c66,23.2,0,On-Time
0x6d81,18.68,0,On-Time
0x2eea,27.5,0,On-Time
0x4aaf,28.65,0,On-Time
0x43e,21.18,0,On-Time
0x1648,39.57,0,On-Time
0xcab2,24.15,0,On-Time
0x839b,21.43,0,On-Time
0x7a18,16.63,0,On-Time
0x92e5,14.01,0,On-Time
0x3f1f,33.87,0,On-Time
0xd10f,24.57,0,On-Time
0x558f,14.17,0,On-Time
0x2f4b,30.09,0,On-Time
0xbc2b,25.66,0,On-Time
0x218a,21.77,0,On-Time
0x4957,24.25,0,On-Time
0x7309,17.81,0,On-Time
0x6e86,25.6,0,On-Time
0x61e1,33.18,0,On-Time
0x1ef7,32.36,0,On-Time
0x3887,28.87,0,On-Time
0xbdae,15.66,0,On-Time
0x16b7,13.52,0,On-Time
0x6e8f,40.37,1,Delayed
0x27b3,23.67,0,On-Time
0xd220,24.62,0,On-Time
0x85b0,18.97,0,On-Time
0xc3af,27.47,0,On-Time
0x2998,20.03,0,On-Time
0x82cc,17.7,0,On-Time
0x5a60,30.63,0,On-Time
0x8a8c,21.99,0,On-Time
0x717c,24.69,0,On-Time
0xd4d2,27.79,0,On-Time
0xb75d,23.52,0,On-Time
0x24fc,17.53,0,On-Time
0x222f,30.6,0,On-Time
0xc62b,25.15,0,On-Time
0xb204,29.59,0,On-Time
0x74bb,27.58,0,On-Time
0x98c5,22.06,0,On-Time
0x26b4,43.44,1,Delayed
0xbd7a,14.74,0,On-Time
0xa03e,25.71,0,On-Time
0xae28,28.66,0,On-Time
0x490a,29.06,0,On-Time
0x48a7,22.95,0,On-Time
0xa0a,13.89,0,On-Time
0x630e,14.02,0,On-Time
0x67ef,26.84,0,On-Time
0x14a5,28.89,0,On-Time
0x58de,24.41,0,On-Time
0x96d0,29.55,0,On-Time
0x2682,36.69,0,On-Time
0x15ed,20.16,0,On-Time
0xdff0,35.26,0,On-Time
0x69ab,20.11,0,On-Time
0x6aaa,19.38,0,On-Time
0xd4e0,24.94,0,On-Time
0xdd91,29.67,0,On-Time
0x907c,20.54,0,On-Time
0xc42,41.25,1,Delayed
0xda3e,40.55,1,Delayed
0x7a55,32.67,0,On-Time
0x6b34,17.11,0,On-Time
0x6f1b,24.78,0,On-Time
0xa711,40.27,1,Delayed
0x2f2c,39.93,0,On-Time
0x19ee,22.47,0,On-Time
0xdf70,22.33,0,On-Time
0x3d10,36.16,0,On-Time
0x2fb1,28.49,0,On-Time
0x4136,21.17,0,On-Time
0x4789,21.91,0,On-Time
0x315a,13.48,0,On-Time
0x1343,27.48,0,On-Time
0x933b,27.96,0,On-Time
0x934f,20.3,0,On-Time
0x1c8f,25.18,0,On-Time
0x3ca9,21.16,0,On-Time
0x476e,16.32,0,On-Time
0x1e8d,22.4,0,On-Time
0x629a,29.99,0,On-Time
0x30bb,24.88,0,On-Time
0xd9c2,37.78,0,On-Time
0xb4f3,21.42,0,On-Time
0x25b6,37.5,0,On-Time
0xdf5c,28.59,0,On-Time
0x7f9a,14.58,0,On-Time
0x58bb,24.48,0,On-Time
0x84a,25.07,0,On-Time
0x40d6,16.56,0,On-Time
0x495,25.48,0,On-Time
0x9426,24.53,0,On-Time
0xb259,14.78,0,On-Time
0xb8a8,22.69,0,On-Time
0xd834,36.13,0,On-Time
0xcef5,13.79,0,On-Time
0xdece,38.87,0,On-Time
0x6409,41.17,1,Delayed
0x10dc,41.39,1,Delayed
0xccc,14.03,0,On-Time
0xd41d,26.03,0,On-Time
0x6c94,25.47,0,On-Time
0x4f43,19.25,0,On-Time
0x647c,18.62,0,On-Time
0x874c,17.53,0,On-Time
0xb0c0,12.9,0,On-Time
0x8ed3,43.85,1,Delayed
0x40bc,26.19,0,On-Time
0x37d7,34.6,0,On-Time
0x34c6,34.73,0,On-Time
0xc15b,14.01,0,On-Time
0x91a5,32.88,0,On-Time
0x358c,21.79,0,On-Time
0x1f36,18.97,0,On-Time
0x59f,24.68,0,On-Time
0x73a,28.57,0,On-Time
0x11da,18.34,0,On-Time
0x986,19.31,0,On-Time
0xa9fe,33.3,0,On-Time
0x121f,34.91,0,On-Time
0x569b,34.17,0,On-Time
0xa523,32.1,0,On-Time
0xb6c8,37.63,0,On-Time
0xa78f,37.78,0,On-Time
0xdb59,21.67,0,On-Time
0xdeef,22.39,0,On-Time
0x2ca0,37.35,0,On-Time
0x5024,26.48,0,On-Time
0xa2bd,29.28,0,On-Time
0xc98b,21.86,0,On-Time
0xcd65,28.44,0,On-Time
0xbce,26.24,0,On-Time
0xc956,22.89,0,On-Time
0xb22f,20.41,0,On-Time
0xdad9,50.16,1,Delayed
0xa907,35.71,0,On-Time
0x5cc8,32.78,0,On-Time
0xcb62,18.44,0,On-Time
0x4ca2,15.04,0,On-Time
0xd339,28.89,0,On-Time
0x5947,17.56,0,On-Time
0xd137,24.45,0,On-Time
0x6491,24.45,0,On-Time
0x47e7,20.65,0,On-Time
0x2cec,33.62,0,On-Time
0x8b3b,14.51,0,On-Time
0x278d,28.72,0,On-Time
0x673,15.68,0,On-Time
0xd977,38.09,0,On-Time
0x5f3a,34.29,0,On-Time
0x30dd,35.26,0,On-Time
0x2729,15.66,0,On-Time
0xc6ec,22.24,0,On-Time
0x7ad0,19.41,0,On-Time
0xbc49,19.06,0,On-Time
0x21eb,46.93,1,Delayed
0x7c9c,21.8,0,On-Time
0xa437,37.44,0,On-Time
0x2ecd,21.81,0,On-Time
0xa497,32.32,0,On-Time
0xd757,22.78,0,On-Time
0xe15e,24.32,0,On-Time
0x95dd,25.21,0,On-Time
0x91aa,25.58,0,On-Time
0xb14d,38.09,0,On-Time
0x4e43,22.36,0,On-Time
0x774b,40.07,1,Delayed
0x2f0a,12.29,0,On-Time
0xd8d4,15.39,0,On-Time
0xb29e,28.6,0,On-Time
0x8895,13.38,0,On-Time
0xcf9d,36.65,0,On-Time
0xdfcf,41.62,1,Delayed
0xda2b,14.0,0,On-Time
0x6166,16.23,0,On-Time
0x9e6,16.96,0,On-Time
0x86e5,26.5,0,On-Time
0x4bb1,22.69,0,On-Time
0x42c5,22.46,0,On-Time
0x7ce1,20.18,0,On-Time
0x1b22,43.04,1,Delayed
0x107d,22.88,0,On-Time
0x6a0f,29.63,0,On-Time
0xab5a,20.59,0,On-Time
0x4b40,28.3,0,On-Time
0x5b1b,30.06,0,On-Time
0x11fc,28.89,0,On-Time
0x53dc,16.72,0,On-Time
0xdc0e,22.64,0,On-Time
0x3ca7,24.64,0,On-Time
0xb626,14.17,0,On-Time
0x19b0,26.18,0,On-Time
0x12b8,28.41,0,On-Time
0xc42a,47.83,1,Delayed
0x29e2,34.1,0,On-Time
0x4df7,44.53,1,Delayed
0xc5e3,19.64,0,On-Time
0xc30e,28.85,0,On-Time
0x7e6d,21.24,0,On-Time
0x29eb,29.39,0,On-Time
0x745,19.38,0,On-Time
0xd837,19.18,0,On-Time
0x2d00,22.81,0,On-Time
0x3c80,36.17,0,On-Time
0xbb5d,28.66,0,On-Time
0x9695,21.7,0,On-Time
0x6305,18.4,0,On-Time
0x455,23.42,0,On-Time
0x2698,20.54,0,On-Time
0x147d,19.76,0,On-Time
0x66a1,14.27,0,On-Time
0x1452,37.79,0,On-Time
0x1413,22.01,0,On-Time
0xa5ac,22.86,0,On-Time
0x542a,27.27,0,On-Time
0x8678,19.9,0,On-Time
0xd28f,22.15,0,On-Time
0x9f65,27.88,0,On-Time
0x478,27.13,0,On-Time
0x4648,24.22,0,On-Time
0x9f1c,34.15,0,On-Time
0xdd37,44.61,1,Delayed
0xbfd,29.97,0,On-Time
0x5b9,27.53,0,On-Time
0x9702,20.94,0,On-Time
0x56e0,20.01,0,On-Time
0x2502,19.5,0,On-Time
0x54ff,22.9,0,On-Time
0x502c,23.15,0,On-Time
0x3337,25.78,0,On-Time
0x8890,14.87,0,On-Time
0xc089,22.27,0,On-Time
0x8bba,19.68,0,On-Time
0x9cc,35.7,0,On-Time
0x48a4,28.74,0,On-Time
0x7eda,28.44,0,On-Time
0x80a1,29.64,0,On-Time
0x178a,23.28,0,On-Time
0xa505,29.0,0,On-Time
0x228c,19.89,0,On-Time
0xb9b9,15.19,0,On-Time
0x777d,19.75,0,On-Time
0xa783,22.38,0,On-Time
0xb894,25.24,0,On-Time
0x3911,29.01,0,On-Time
0x5b22,44.45,1,Delayed
0xd900,44.11,1,Delayed
0xb432,30.54,0,On-Time
0xcfc7,13.55,0,On-Time
0x7da2,13.97,0,On-Time
0xcdb0,31.16,0,On-Time
0xd11a,24.93,0,On-Time
0x234a,36.15,0,On-Time
0xcf95,19.74,0,On-Time
0x64b2,25.65,0,On-Time
0x8929,30.11,0,On-Time
0xc86f,22.35,0,On-Time
0x5a78,24.57,0,On-Time
0x3d0f,22.58,0,On-Time
0x24e0,23.26,0,On-Time
0x6ffb,14.65,0,On-Time
0x7f7d,13.58,0,On-Time
0xcace,39.87,0,On-Time
0x1a81,36.1,0,On-Time
0x23e7,36.22,0,On-Time
0x49e3,25.68,0,On-Time
0x556e,15.2,0,On-Time
0x6526,19.16,0,On-Time
0xa2ae,18.96,0,On-Time
0x24a9,16.23,0,On-Time
0x78e6,21.11,0,On-Time
0xc907,15.42,0,On-Time
0x2587,14.31,0,On-Time
0x30aa,37.31,0,On-Time
0x7485,24.74,0,On-Time
0x1ac6,27.23,0,On-Time
0x5d36,14.78,0,On-Time
0xcc1c,26.27,0,On-Time
0x18aa,16.58,0,On-Time
0x8e85,15.99,0,On-Time
0x4aa,25.47,0,On-Time
0x4287,28.16,0,On-Time
0x6e06,24.11,0,On-Time
0xa86c,24.53,0,On-Time
0x7dfb,20.86,0,On-Time
0xb9b0,19.92,0,On-Time
0x94f0,24.3,0,On-Time
0x4b63,13.14,0,On-Time
0xa8b6,36.63,0,On-Time
0x6090,15.13,0,On-Time
0xac37,19.62,0,On-Time
0xd69c,36.38,0,On-Time
0xdb7e,41.35,1,Delayed
0x6703,25.58,0,On-Time
0x3096,18.13,0,On-Time
0xcb6b,24.88,0,On-Time
0x7513,19.14,0,On-Time
0x5d66,25.62,0,On-Time
0x98c,22.55,0,On-Time
0x56f1,38.85,0,On-Time
0xfe3,21.94,0,On-Time
0x1209,43.82,1,Delayed
0x2c69,23.01,0,On-Time
0x657f,24.96,0,On-Time
0x51f9,16.85,0,On-Time
0x5ab4,39.18,0,On-Time
0x9e5f,24.31,0,On-Time
0x689,22.98,0,On-Time
0x6f95,17.58,0,On-Time
0xd26b,22.07,0,On-Time
0xaecf,28.48,0,On-Time
0x274b,22.56,0,On-Time
0xd00,21.03,0,On-Time
0x9022,21.45,0,On-Time
0x6fcf,38.92,0,On-Time
0xde8c,36.05,0,On-Time
0x9fcc,32.58,0,On-Time
0xbac4,28.12,0,On-Time
0x354d,29.15,0,On-Time
0x9765,24.29,0,On-Time
0x1ecf,25.15,0,On-Time
0x377d,16.96,0,On-Time
0x166c,21.88,0,On-Time
0xcdba,14.73,0,On-Time
0xc722,18.65,0,On-Time
0xb8e3,17.2,0,On-Time
0x56fe,40.91,1,Delayed
0x32fa,20.52,0,On-Time
0x3383,24.86,0,On-Time
0x4a17,37.99,0,On-Time
0x4325,20.3,0,On-Time
0x9847,15.0,0,On-Time
0xd61b,20.78,0,On-Time
0xbc83,37.38,0,On-Time
0x7d0b,20.21,0,On-Time
0xc210,20.91,0,On-Time
0x2103,38.67,0,On-Time
0x17fc,40.69,1,Delayed
0xd5a,24.14,0,On-Time
0xcf8c,15.21,0,On-Time
0x3f6c,22.36,0,On-Time
